,title,primary_genre,filtered_primary_genre,cinemascore,movie
5099,Joshua (2007),Thriller,Thriller,,movie-4742510
5100,Firehouse Dog,Family,,B+,movie-4797139
5101,Genius Within: The Inner Life of Glenn Gould,Documentary,Documentary,,movie-4825441
5102,"Princess Bride, The",Adventure,Adventure,A+,movie-4810672
5103,Species II,Horror,Horror,,movie-4793834
5104,"Patriot, The (2000)",Action,Action,,movie-4768192
5105,Stuart Saves His Family,Adaptation,,,movie-4678044
5106,Absolon,Sci-Fi,Sci-Fi,,movie-4755214
5107,Fat Man & Little Boy,Drama,Drama,B,movie-4719369
5108,Phat Girlz,Comedy,Comedy,,movie-4825831
5109,What Dreams May Come,Adaptation,,B,movie-4677489
5110,Saw III,Horror,Horror,B,movie-4823096
5111,Beastly,Romance,Romance,B+,movie-4673981
5112,"Order, The (2003)",Drama,Drama,,movie-4732575
5113,Darkness Falls,Horror,Horror,B-,movie-4674004
5114,Eye of the Dolphin,Drama,Drama,,movie-4766819
5115,Cyborg,Action,Action,,movie-4816766
5116,First Wives Club,Adaptation,,A-,movie-4794823
5117,Bring It on Again,Comedy,Comedy,,movie-4793340
5118,"Whales Of August, The",Adaptation,,,movie-4649883
5119,Going Berserk,Comedy,Comedy,,movie-4656767
5120,Agnes of God,Adaptation,,,movie-4680991
5121,Jimmy Neutron: Boy Genius,Adventure,Adventure,A-,movie-4818256
5122,Tropic Thunder,Comedy,Comedy,B,movie-4771614
5123,"War Within, The",Drama,Drama,,movie-4733992
5124,"Cell, The",Drama,Drama,C+,movie-4648666
5125,Green Ice,Crime,Crime,,movie-4765759
5126,Best in Show,Comedy,Comedy,,movie-4693201
5127,"Ground Truth, The",Documentary,Documentary,,movie-4714771
5128,Congo,Action,Action,B,movie-4717710
5129,ATL,Comedy,Comedy,B,movie-4670222
5130,Miral,Foreign,,,movie-4759894
5131,Hanna,Action,Action,C+,movie-4720416
5132,Hide & Seek,Horror,Horror,,movie-4657595
5133,Win Win,Comedy,Comedy,,movie-4666259
5134,Invincible,Drama,Drama,,movie-4773529
5135,Peepli Live,Drama,Drama,,movie-4665308
5136,Don't Look Back,Documentary,Documentary,,movie-4796518
5137,Batman Begins,Action,Action,A,movie-4713934
5138,Amarcord,Drama,Drama,,movie-4684949
5139,"Crucible, The",Adaptation,,B+,movie-4709992
5140,"Brave One, The",Thriller,Thriller,B+,movie-4740739
5141,Hulk (2003),Action,Action,B-,movie-4767371
5142,Big Daddy,Comedy,Comedy,B+,movie-4767900
5143,Anne of the Thousand Days,Adaptation,,,movie-4766323
5144,Slaves of New York,Comedy,Comedy,,movie-4681204
5145,Stir of Echoes,Adaptation,,B,movie-4719739
5146,Tuck Everlasting,Adaptation,,,movie-4656251
5147,Jumping the Broom,Comedy,Comedy,A,movie-4648946
5148,Close Encounters of the Third Kind,Adventure,Adventure,,movie-4786575
5149,Age of Innocence,Drama,Drama,B+,movie-4791619
5150,Step Up,Drama,Drama,A-,movie-4760153
5151,Top Dog,Action,Action,,movie-4743223
5152,Opportunity Knocks,Comedy,Comedy,A-,movie-4771598
5153,Moving McAllister,Comedy,Comedy,,movie-4783312
5154,Trauma,Horror,Horror,,movie-4795331
5155,Candyman: Farewell To The Flesh,Horror,Horror,,movie-4657785
5156,Kush,Action,Action,,movie-5330496
5157,Super Capers,Action,Action,,movie-4759931
5158,Revolutionary Road,Drama,Drama,,movie-4799595
5159,Confessions of a Shopaholic,Romantic Comedy,Romantic Comedy,B,movie-4664684
5160,"Bleeding, The",Horror,Horror,,movie-4680618
5161,"Crazies, The",Horror,Horror,B-,movie-4730793
5162,"New Twenty, The",Drama,Drama,,movie-4654326
5163,Gulliver's Travels (2010),Family,,,movie-4704045
5164,To Sleep With Anger,Drama,Drama,,movie-4792786
5165,Fly Away,Drama,Drama,,movie-5164581
5166,"Sixth Sense, The",Drama,Drama,A-,movie-4724468
5167,Halloween (2007),Horror,Horror,,movie-4694260
5168,Nothing Like the Holidays,Drama,Drama,,movie-4693288
5169,"Woodsman, The",Drama,Drama,,movie-4805973
5170,"Sorcerer's Apprentice, The",Fantasy,Fantasy,,movie-4698815
5171,Beer for My Horses,Drama,Drama,,movie-4708924
5172,Postman Always Rings Twice,Adaptation,,,movie-4690051
5173,Tom Jones,Adaptation,,,movie-4676003
5174,Doctor Faustus,Adaptation,,,movie-4797239
5175,Brighton Beach Memoirs,Adaptation,,B+,movie-4649030
5176,"Bridge on the River Kwai, The",Adaptation,,,movie-4813984
5177,Lords of Dogtown,Drama,Drama,B+,movie-4716512
5178,"Greystoke: The Legend of Tarzan, Lord of the Apes",Adventure,,,movie-4726252
5179,"Beaver, The",Drama,Drama,,movie-4804075
5180,Legend of the Guardians: The Owls of Ga'Hoole,Fantasy,Fantasy,,movie-4688736
5181,Remember Me,Romance,Romance,,movie-4721080
5182,Phase 7,Horror,Horror,,movie-5166820
5183,"Civil Action, A",Adaptation,,B,movie-4804178
5184,Bloodhounds of Broadway,Adaptation,,,movie-4679069
5185,Universal Soldier,Action,Action,B,movie-4749031
5186,Rush Hour 3,Action,Action,A-,movie-4730033
5187,Detroit Rock City,Comedy,Comedy,B,movie-4750083
5188,Killers,Romantic Comedy,Romantic Comedy,,movie-4718308
5189,Trekkies 2,Documentary,Documentary,,movie-4648890
5190,Return of the Living Dead 3,Horror,Horror,,movie-4717523
5191,Batman Returns,Action,Action,B,movie-4722627
5192,"Rock, The",Action,Action,A,movie-4773711
5193,"Journey of Natty Gann, The",Adventure,Adventure,,movie-4730277
5194,Man of the House (2005),Comedy,Comedy,,movie-4818601
5195,Blue City,Drama,Drama,,movie-4775010
5196,"Rapture, The",Drama,Drama,,movie-4713917
5197,"Killer Elite, The (1975)",Spy,,,movie-4653336
5198,8: The Mormon Proposition,Documentary,Documentary,,movie-4684663
5199,High Noon,Western,,,movie-4685894
5200,Leap of Faith,Comedy,Comedy,B-,movie-4758993
5201,George Balanchine's The Nutcracker,Adaptation,,,movie-4819044
5202,Dum Maaro Dum,Thriller,Thriller,,movie-5167229
5203,Mrs. Soffel,Drama,Drama,,movie-4727981
5204,Con Air,Action,Action,B+,movie-4666677
5205,Star Trek: First Contact,Sci-Fi,Sci-Fi,,movie-4770986
5206,Gosford Park,Comedy,Comedy,,movie-4761995
5207,Crossroads,Drama,Drama,,movie-4672819
5208,Peyton Place,Adaptation,,,movie-4812956
5209,Becket,Adaptation,,,movie-4721941
5210,Man of the Year,Comedy,Comedy,,movie-4818738
5211,Introducing The Dwights,Comedy,Comedy,,movie-4712346
5212,Love Don't Cost a Thing,Comedy,Comedy,A-,movie-4710521
5213,Conspiracy Theory,Action,Action,B+,movie-4710460
5214,Ice Princess,Drama,Drama,A-,movie-4792464
5215,Terminator 2: Judgment Day,Action,Action,,movie-4717693
5216,Total Recall,Action,Action,,movie-4776801
5217,"Bucket List, The",Drama,Drama,A-,movie-4699060
5218,Great Balls of Fire!,Biopic,,B+,movie-4777163
5219,Confessions of a Teenage Drama Queen,Adaptation,,B+,movie-4789930
5220,Creator,Comedy,Comedy,,movie-4669161
5221,"Singles Ward, The",Romantic Comedy,Romantic Comedy,,movie-4679770
5222,Fear and Loathing in Las Vegas,Adaptation,,C+,movie-4676048
5223,"Kite Runner, The",Drama,Drama,,movie-4688408
5224,Cedar Rapids,Comedy,Comedy,,movie-4760031
5225,Angels in the Outfield,Comedy,Comedy,A,movie-4783104
5226,"Other End of The Line, The",Romantic Comedy,Romantic Comedy,,movie-4687533
5227,Avatar,Sci-Fi,Sci-Fi,,movie-4806215
5228,Dead Bang,Action,Action,B-,movie-4651691
5229,Days of Heaven,Drama,Drama,,movie-4667252
5230,Teen Wolf,Comedy,Comedy,,movie-4758573
5231,Sommersby,Drama,Drama,A-,movie-4797155
5232,Toy Story 2,Adventure,Adventure,A+,movie-4704069
5233,Coming to America,Comedy,Comedy,A,movie-4756164
5234,"Freebie, The",Drama,Drama,,movie-4661450
5235,Ghoulies,Horror,Horror,,movie-4665137
5236,Zero Effect,Comedy,Comedy,C+,movie-4810585
5237,Danika,Horror,Horror,,movie-4751652
5238,Mystery Science Theater 3000: The Movie,Adaptation,,,movie-4762634
5239,"Lonely Passion of Judith Hearne, The",Drama,Drama,,movie-4795519
5240,Blood: The Last Vampire,Animated,Animated,,movie-4722147
5241,"Fearless Freaks, The",Documentary,Documentary,,movie-4708513
5242,Climates,Drama,Drama,,movie-4750458
5243,2012,Action,Action,,movie-4695596
5244,King Corn,Documentary,Documentary,,movie-4734486
5245,Night Catches Us,Drama,Drama,,movie-4658904
5246,Don't Say a Word,Action,Action,,movie-4750689
5247,Topaz,Adaptation,,,movie-4779484
5248,Iron Man 2,Action,Action,A,movie-4674840
5249,I am Number Four,Action,Action,B+,movie-4656575
5250,Honeymoon in Vegas,Comedy,Comedy,B+,movie-4665141
5251,Chronicles of Narnia: Prince Caspian,Fantasy,Fantasy,A-,movie-4704234
5252,People Will Talk,Adaptation,,,movie-4658670
5253,Brain Donors,Comedy,Comedy,,movie-4728637
5254,How to Steal a Million,Comedy,Comedy,,movie-4652149
5255,Police Academy 2: Their First Assignment,Action,Action,,movie-4695317
5256,Dante's Peak,Action,Action,A-,movie-4653614
5257,Bachelor Party,Comedy,Comedy,,movie-4762349
5258,Clear and Present Danger,Action,Action,A,movie-4796993
5259,Mr. Bean's Holiday,Comedy,Comedy,B,movie-4701244
5260,"Time Traveler's Wife, The",Drama,Drama,,movie-4812995
5261,Simply Irresistible,Comedy,Comedy,B-,movie-4697906
5262,Standing Ovation,Drama,Drama,,movie-4669347
5263,Scrooge,Drama,Drama,,movie-4766617
5264,Personal Best,Drama,Drama,,movie-4802579
5265,Die Hard: With a Vengeance,Action,Action,,movie-4687062
5266,Lake Placid,Action,Action,C,movie-4667587
5267,Von Ryan's Express,Action,Action,,movie-4677177
5268,"Departed, The",Action,Action,A-,movie-4691029
5269,Mamma Mia!,Musical,,A-,movie-4649707
5270,"Collector, The (2009)",Horror,Horror,,movie-4708653
5271,Bring It On: In It To Win It,Comedy,Comedy,,movie-4688709
5272,"Weather Man, The",Comedy,Comedy,D+,movie-4732728
5273,Mortal Kombat,Action,Action,A-,movie-4814390
5274,Sweeney Todd: The Demon Barber of Fleet Street,Musical,,,movie-4783622
5275,"Way Back, The",Drama,Drama,,movie-4783673
5276,Evening,Drama,Drama,,movie-4754919
5277,"Book of Revelation, The",Mystery,Thriller,,movie-4733024
5278,Blood Alley,Action,Action,,movie-4797463
5279,"Greatest Game Ever Played, The",Biopic,,A,movie-4727648
5280,Under Suspicion (2000),Adaptation,,,movie-4697711
5281,Whispers in the Dark,Thriller,Thriller,B,movie-4683505
5282,Chorus Line,Adaptation,,,movie-4651799
5283,I.O.U.S.A.,Documentary,Documentary,,movie-4696256
5284,Full Metal Jacket,Action,Action,B+,movie-4695327
5285,Cold Mountain,Adaptation,,B+,movie-4769041
5286,"Happening, The",Thriller,Thriller,D,movie-4759626
5287,Picture Claire,Comedy,Comedy,,movie-4703180
5288,American Gigolo,Drama,Drama,,movie-4815846
5289,Brothers At War,Documentary,Documentary,,movie-4695627
5290,28 Days,Comedy,Comedy,B+,movie-4725800
5291,"Education of Little Tree, The",Adaptation,,,movie-4816280
5292,Dangerous Beauty,Adaptation,,,movie-4747646
5293,Fearless,Adaptation,,B+,movie-4804691
5294,Blood Done Sign My Name,Drama,Drama,,movie-4813509
5295,Hiding Out,Action,Action,B+,movie-4755329
5296,Love Happens,Drama,Drama,,movie-4694755
5297,Georgia Rule,Drama,Drama,B-,movie-4709400
5298,How to Train Your Dragon,Animated,Animated,A,movie-4715242
5299,Overboard,Comedy,Comedy,A-,movie-4674853
5300,Scary Movie 4,Comedy,Comedy,C+,movie-4826837
5301,Lost in Translation,Drama,Comedy,,movie-4697043
5302,Church Ball,Drama,Drama,,movie-4676164
5303,Gracie,Drama,Drama,,movie-4715309
5304,Broken Lance,Western,,,movie-4713773
5305,Going Shopping,Romance,Romance,,movie-4674173
5306,"Jackal, The",Action,Action,B-,movie-4788276
5307,"Funhouse, The",Horror,Horror,,movie-4775517
5308,Revolution,Drama,Drama,,movie-4649275
5309,Orange County,Comedy,Comedy,B,movie-4794341
5310,Jerry Maguire,Comedy,Comedy,A,movie-4819721
5311,"Assignment, The",Action,Action,,movie-4803208
5312,"Alps, The",Documentary,Documentary,,movie-4790524
5313,"Robber, The",Drama,Drama,,movie-4651453
5314,Harry Potter and the Order of the Phoenix,Fantasy,Fantasy,,movie-4786708
5315,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,Action,Action,,movie-4729864
5316,Where the Wild Things Are,Children,,B+,movie-4732781
5317,Autumn in New York,Comedy,Comedy,C+,movie-4756722
5318,Ray,Biopic,,A+,movie-4821591
5319,"Fifth Element, The",Action,Action,B,movie-4758250
5320,So I Married An Axe Murderer,Comedy,Comedy,B,movie-4717466
5321,Dick Tracy,Action,Action,,movie-4732825
5322,Green Zone,Drama,Drama,B-,movie-4697842
5323,Crossing Over,Drama,Drama,,movie-4769416
5324,There Will Be Blood,Drama,Drama,,movie-4700124
5325,Going the Distance,Romantic Comedy,Romantic Comedy,B,movie-4701494
5326,Iceman,Drama,Drama,,movie-4672417
5327,"Slammin' Salmon, The",Comedy,Comedy,,movie-4801298
5328,Laws of Attraction,Romantic Comedy,Romantic Comedy,B+,movie-4824765
5329,Star Kid,Adventure,Adventure,,movie-4826315
5330,Punisher: War Zone,Action,Action,B-,movie-4705215
5331,Cleopatra,Adaptation,,,movie-4659112
5332,American Me,Action,Action,B+,movie-4749955
5333,"Devil's Rejects, The",Horror,Horror,,movie-4664164
5334,Enron: The Smartest Guys in the Room,Documentary,Documentary,,movie-4826853
5335,Dus,Foreign,,,movie-4659299
5336,Star Trek II: The Wrath of Khan,Action,Action,,movie-4784064
5337,Last Tango in Paris,Drama,Drama,,movie-4768099
5338,Grace,Thriller,Thriller,,movie-4744604
5339,Desk Set,Adaptation,,,movie-4665526
5340,Drive Angry,Action,Action,C+,movie-4775105
5341,Three Men and a Baby,Comedy,Comedy,A-,movie-4755160
5342,"Game of Death, The (1978)",,,,movie-4792280
5343,Wyatt Earp,Action,Action,B+,movie-4727588
5344,Lord of War,Action,Action,B-,movie-4751572
5345,It's Complicated,Romantic Comedy,Romantic Comedy,,movie-4678807
5346,"Man Who Knew Too Little, The",Adaptation,,B,movie-4701502
5347,Heartburn,Drama,Drama,B-,movie-4776360
5348,Trees Lounge,Comedy,Comedy,,movie-4689444
5349,Go for It!,Drama,Drama,,movie-5116032
5350,Domestic Disturbance,Adaptation,,,movie-4698327
5351,Arsenic and Old Lace,Adaptation,,,movie-4775132
5352,Sleeping with the Enemy,Drama,Drama,A-,movie-4737691
5353,Uncle Buck,Comedy,Comedy,B+,movie-4818947
5354,Signs,Drama,Drama,B,movie-4819143
5355,Tea for Two,Musical,,,movie-4703512
5356,Fried Green Tomatoes,Comedy,Comedy,A,movie-4795999
5357,Transamerica,Drama,Drama,,movie-4776499
5358,Brokedown Palace,Drama,Drama,B+,movie-4662862
5359,Weapons,Drama,Drama,,movie-4770008
5360,Scoop,Crime,Crime,,movie-4698054
5361,"Wiz, The",Musical,,,movie-4658346
5362,"Shaggy Dog, The (2006)",Comedy,Comedy,B+,movie-4766031
5363,Bram Stoker's Dracula,Horror,Horror,B-,movie-4819198
5364,Pulse,Horror,Horror,,movie-4702112
5365,Jump Tomorrow,Comedy,Comedy,,movie-4684862
5366,I Am David,Adaptation,,,movie-4745773
5367,Mona Lisa,Thriller,Romance,,movie-4814841
5368,Over Her Dead Body,Romantic Comedy,Romantic Comedy,C+,movie-4706119
5369,Phenomenon,Drama,Drama,A-,movie-4753767
5370,"Prince of Egypt, The",Adventure,Adventure,A,movie-4709776
5371,Mr. Jones,Drama,Drama,,movie-4731565
5372,In the Company of Men,Comedy,Comedy,,movie-4798374
5373,Chasing Amy,Comedy,Comedy,,movie-4693566
5374,"Class, The",Foreign,,,movie-4782884
5375,Mickey Blue Eyes,Comedy,Comedy,B-,movie-4750606
5376,"Blue Iguana, The",Comedy,Comedy,,movie-4790332
5377,"Goodbye, Columbus",Adaptation,,,movie-4815147
5378,Back to the Future III,Adventure,Adventure,,movie-4748209
5379,Michael Clayton,Drama,Drama,B,movie-4705204
5380,Silverado,Action,Action,,movie-4649816
5381,Everything's Cool,Documentary,Documentary,,movie-4800230
5382,"Adventures of Huck Finn (1993), The",Adventure,Adventure,B+,movie-4792069
5383,"Constant Gardener, The",Thriller,Thriller,B,movie-4653438
5384,One True Thing,Adaptation,,A,movie-4817047
5385,"Majestic, The",Drama,Drama,B+,movie-4674227
5386,Alabama Moon,Family,,,movie-5146535
5387,For Your Eyes Only,Action,Action,,movie-4667689
5388,Kindergarten Cop,Action,Action,A-,movie-4666171
5389,Get Smart,Comedy,Comedy,B+,movie-4689066
5390,"Moscow, Belgium",Foreign,,,movie-4656909
5391,Black Dog,Action,Action,C+,movie-4793260
5392,"Birds, The",Thriller,Thriller,,movie-4734556
5393,Purple Rain,Drama,Drama,,movie-4725010
5394,"Temp, The",Thriller,Thriller,C+,movie-4658284
5395,Billabong Odyssey,Documentary,Documentary,,movie-4767499
5396,Reign Over Me,Drama,Drama,A-,movie-4761886
5397,"Mummy: Tomb of the Dragon Emperor, The",Action,Action,B-,movie-4649350
5398,My Best Friend's Girl,Comedy,Comedy,B-,movie-4683097
5399,Proof of Life,Action,Action,B,movie-4810890
5400,Hoosiers,Drama,,A,movie-4780701
5401,Hank and Mike,Comedy,Comedy,,movie-4707491
5402,Shrek 2,Animated,Animated,A,movie-4765687
5403,Blue Gold: World Water Wars,Documentary,Documentary,,movie-4739074
5404,Freeway,Action,Action,,movie-4734108
5405,Vidal Sassoon: The Movie,Documentary,Documentary,,movie-4772497
5406,River Wild,Action,Action,A-,movie-4766266
5407,Return to Oz,Adaptation,,,movie-4709438
5408,"Survivors, The",Comedy,Comedy,,movie-4691399
5409,"Card Player, The",Foreign,,,movie-4783528
5410,Changing Lanes,Drama,Drama,B-,movie-4650628
5411,"Contract, The",Drama,Drama,,movie-4786547
5412,Cadillac Man,Adventure,Adventure,B-,movie-4788819
5413,Yentl,Drama,Drama,,movie-4755286
5414,Teenage Mutant Ninja Turtles,Action,Action,,movie-4725025
5415,Beerfest,Comedy,Comedy,B,movie-4658067
5416,Perfect Opposites,Drama,Drama,,movie-4768728
5417,Metamorphosis,Horror,Horror,,movie-4719264
5418,Gothika,Horror,Horror,B,movie-4657577
5419,"Cable Guy, The",Comedy,Comedy,C+,movie-4678250
5420,Brazil,Comedy,Comedy,,movie-4734099
5421,"Yours, Mine & Ours (2005)",Comedy,Comedy,,movie-4766513
5422,"Gospel, The",Drama,Drama,A-,movie-4797928
5423,"I Love You, Beth Cooper",Comedy,Comedy,B-,movie-4778454
5424,"Band Wagon, The",Adaptation,,,movie-4807671
5425,Who's the Caboose?,Drama,Drama,,movie-4796512
5426,Eat Pray Love,Romance,Romance,B,movie-4666367
5427,Grand Canyon Adventure: River at Risk,Documentary,Documentary,,movie-4744443
5428,Vanilla Sky,Drama,Drama,D-,movie-4725385
5429,Ask The Dust,Drama,Drama,,movie-4770134
5430,Bereavement,Horror,Horror,,movie-5167794
5431,Flash Gordon,Fantasy,Fantasy,,movie-4735967
5432,Somewhere in Time,Adaptation,,,movie-4734671
5433,Replacement Killers,Action,Action,B-,movie-4669790
5434,"Assassination of Jesse James by the Coward Robert Ford, The",Action,Action,,movie-4704119
5435,"Marine Story, A",Drama,Drama,,movie-4692597
5436,"Last Mountain, The",Documentary,Documentary,,movie-5130914
5437,Gilda,Adaptation,,,movie-4772137
5438,Closing Escrow,Comedy,Comedy,,movie-4825961
5439,Bulletproof Monk,Action,Action,B,movie-4754047
5440,Mona Lisa Smile,Drama,Drama,B,movie-4703582
5441,Pirates of the Caribbean: The Curse of the Black Pearl,Action,Action,,movie-4668128
5442,Halloween (1978),Horror,Horror,,movie-4771456
5443,Lone Star,Mystery,Thriller,,movie-4783917
5444,Just My Luck,Romantic Comedy,Romantic Comedy,B,movie-4751942
5445,Reality Bites,Comedy,Comedy,B+,movie-4799893
5446,League of Extraordinary Gentlemen,Action,Action,B-,movie-4657336
5447,Oliver!,Adaptation,,,movie-4690206
5448,Who's Your Caddy?,Comedy,Comedy,,movie-4736012
5449,21,Drama,Drama,,movie-4759007
5450,Forrest Gump,Comedy,Comedy,A+,movie-4770568
5451,Diary of a Mad Black Woman,Romantic Comedy,Romantic Comedy,A+,movie-4663564
5452,Return to Paradise,Drama,Drama,B,movie-4785605
5453,City of Ember,Adventure,Adventure,B+,movie-4744145
5454,"Cinderella Story, A",Comedy,Comedy,A-,movie-4712625
5455,Skateland,Drama,Drama,,movie-4815942
5456,Hancock,Comedy,Comedy,B+,movie-4654763
5457,Premonition,Thriller,Thriller,,movie-4724786
5458,Saving Silverman,Comedy,Comedy,C+,movie-4819363
5459,"Player, The",Comedy,Comedy,,movie-4782771
5460,Love Etc.,Documentary,Documentary,,movie-5123847
5461,Chaplin,Biopic,,A-,movie-4776876
5462,Lady in the Water,Fantasy,Fantasy,B-,movie-4650591
5463,Howl,Biopic,,,movie-4669421
5464,Primal Fear,Drama,Drama,B+,movie-4710084
5465,Letters to Juliet,Romance,Romance,A-,movie-4750916
5466,Witness,Thriller,Crime,,movie-4807400
5467,Killer Klowns from Outer Space,Adventure,Adventure,,movie-4731314
5468,Absence of Malice,Drama,Drama,,movie-4665397
5469,Coal Miner's Daughter,Biopic,,,movie-4731398
5470,Warning Sign,Thriller,Thriller,,movie-4689952
5471,Prime,Romantic Comedy,Romantic Comedy,B-,movie-4791822
5472,Cross Creek,Adaptation,,,movie-4659320
5473,Shattered,Thriller,Thriller,,movie-4650113
5474,Doctor Dolittle (1967),Adventure,Adventure,A-,movie-4685561
5475,Johnny Suede,Adaptation,,,movie-4766551
5476,Eight Men Out,Drama,Drama,B,movie-4650627
5477,American Outlaws,Action,Action,A-,movie-4796348
5478,Internal Affairs,Drama,Drama,B,movie-4658910
5479,Mother's Day,Horror,Horror,,movie-4757493
5480,Gardens of the Night,Drama,Drama,,movie-4762793
5481,"Searchers, The",Adventure,Adventure,,movie-4733344
5482,Pretty in Pink,Comedy,Comedy,B+,movie-4782294
